SAMPLE_ID,Source,Source_path,Question
TEST_000,보건복지부_노인장기요양보험 사업운영,./test_source/보건복지부_노인장기요양보험 사업운영.pdf,노인장기요양보험 사업 운영에 대한 목적은 무엇인가요?
TEST_001,보건복지부_노인장기요양보험 사업운영,./test_source/보건복지부_노인장기요양보험 사업운영.pdf,노인장기요양보험 운영지원에 대한 사업 내용을 설명해줘.
TEST_002,보건복지부_노인장기요양보험 사업운영,./test_source/보건복지부_노인장기요양보험 사업운영.pdf,국고지원을 받는 기타 의료급여수급권자는 누구인가요?
TEST_003,보건복지부_노인장기요양보험 사업운영,./test_source/보건복지부_노인장기요양보험 사업운영.pdf,장기요양보험가입자 및 피부양자의 자격취득과 관련하여 어떤 법률을 준용해야 하는가?
TEST_004,보건복지부_노인장기요양보험 사업운영,./test_source/보건복지부_노인장기요양보험 사업운영.pdf,노인장기요양보험법이 언제 제정되고 공포되었나?
TEST_005,보건복지부_노인장기요양보험 사업운영,./test_source/보건복지부_노인장기요양보험 사업운영.pdf,"장기요양인정점수 완화가 언제 이루어졌으며, 어떤 변화가 있었나?"
TEST_006,보건복지부_노인장기요양보험 사업운영,./test_source/보건복지부_노인장기요양보험 사업운영.pdf,장기요양기관 지정갱신제의 법적 근거가 언제 마련되었는가?
TEST_007,보건복지부_노인장기요양보험 사업운영,./test_source/보건복지부_노인장기요양보험 사업운영.pdf,22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 무엇인가?
TEST_008,2024 장애인일자리 사업안내,./test_source/2024 장애인일자리 사업안내.pdf,장애인 일자리 사업에서 제공하는 월급여는 어떻게 책정되나요?
TEST_009,2024 장애인일자리 사업안내,./test_source/2024 장애인일자리 사업안내.pdf,장애인 일자리 사업에서 복지일자리의 주요 업무는 무엇인가요?
TEST_010,2024 장애인일자리 사업안내,./test_source/2024 장애인일자리 사업안내.pdf,장애인 일자리 사업에 참여하면서 받을 수 있는 복리후생 혜택에는 어떤 것이 있나요?
TEST_011,2024 장애인일자리 사업안내,./test_source/2024 장애인일자리 사업안내.pdf,장애인 일자리 사업에서 제공되는 퇴직금은 어떻게 산정되나요?
TEST_012,2024 장애인일자리 사업안내,./test_source/2024 장애인일자리 사업안내.pdf,장애인 일자리 사업에서 제공되는 건강검진은 어떻게 이루어지나요?
TEST_013,2024 장애인일자리 사업안내,./test_source/2024 장애인일자리 사업안내.pdf,장애인 일자리 사업에서 연가는 어떻게 사용되나요?
TEST_014,2024 장애인일자리 사업안내,./test_source/2024 장애인일자리 사업안내.pdf,장애인 일자리 사업에 참여할 때 필요한 서류는 무엇인가요?
TEST_015,2024 장애인일자리 사업안내,./test_source/2024 장애인일자리 사업안내.pdf,장애인 일자리 사업에서 참여자 모집은 어떻게 이루어지나요?
TEST_016,2024 장애인일자리 사업안내,./test_source/2024 장애인일자리 사업안내.pdf,장애인 일자리 사업에 참여하는 동안 근태 관리는 어떻게 이루어지나요?
TEST_017,보건복지부_노인일자리 및 사회활동지원,./test_source/보건복지부_노인일자리 및 사회활동지원.pdf,노인일자리 및 사회활동 지원 사업의 예산 총괄표에서 2023년 예산은 몇백만원인가요?
TEST_018,보건복지부_노인일자리 및 사회활동지원,./test_source/보건복지부_노인일자리 및 사회활동지원.pdf,노인일자리 및 사회활동 지원 사업의 2024년 예산 확정액은 몇백만원인가요?
TEST_019,보건복지부_노인일자리 및 사회활동지원,./test_source/보건복지부_노인일자리 및 사회활동지원.pdf,노인일자리 및 사회활동지원 사업의 목적은 무엇인가요?
